y,pred
25.666666666666668,122.70296997201453
0.1166666666666666,51.30414829195784
126.58333333333331,137.92175783326795
8.95,49.938408456365785
2.25,568.5627314853059
2015.3166666666664,750.4314821691197
1.0666666666666669,80.76775041162446
5.8,313.1725313114932
1.3333333333333333,52.15569129307935
167.78333333333333,72.8688901163638
191.93333333333337,220.5051295214316
0.1666666666666666,51.59125609063381
0.15,138.67101333390755
24.05,495.4209077058252
0.9,239.21752572291228
0.1166666666666666,140.5947945601771
30.033333333333335,78.11551797336992
0.1833333333333333,96.13559786537542
23.266666666666666,140.5947945601771
197.46666666666667,273.20994088014305
0.05,17.587256674771183
2.95,52.15569129307935
197.06666666666663,132.39480255296226
2843.4006666666587,514.912618407415
31.95,161.24988606776103
0.95,152.50913752732063
0.2166666666666666,63.91775419926558
0.3333333333333333,51.59125609063381
268.31666666666666,482.0118917415215
148.51666666666668,51.59125609063381
4.233333333333333,92.61344927240253
0.8,51.30414829195784
0.35,112.05899233384345
0.1166666666666666,161.37969057425957
265.48333333333335,143.67200736530683
147.83333333333334,161.37969057425957
0.1166666666666666,51.30414829195784
438.0833333333333,1262.9124889943482
0.2333333333333333,19.440998621407605
29.4,101.65520080557111
845.1666666666666,88.10621382417595
0.1666666666666666,129.01562495578315
0.1833333333333333,19.399229389539656
20.4,70.8852895011204
0.15,52.15569129307935
0.1,49.938408456365785
0.2,104.06237275061515
0.3166666666666666,90.46253920985221
1.95,138.67101333390755
150.06666666666666,151.16928020650968
0.3333333333333333,74.65152215150384
4.2,51.43845868830325
0.9333333333333332,1550.9616057203248
124.96666666666668,92.91122401282392
0.15,126.28121540396167
480.8666666666667,227.33083675476098
504.0,282.90486659498754
0.2333333333333333,292.05554714330606
294.26666666666665,90.46253920985221
0.3166666666666666,52.15569129307935
0.0333333333333333,17.043294665406115
121.11666666666666,41.34202495921736
287.8833333333333,116.03641991223975
120.51666666666668,102.65693116152102
4.966666666666667,149.4703986325454
0.2333333333333333,107.40673770342812
3.75,72.8688901163638
21.733333333333334,138.67101333390755
0.1166666666666666,51.30414829195784
1.1833333333333331,250.95608996351902
3.3666666666666667,152.80279504570876
2.3,92.91122401282392
4.133333333333334,95.87888788438673
6.65,74.22860637893875
147.21666666666667,65.79743265492849
0.1833333333333333,102.65693116152102
22.016666666666666,49.938408456365785
1489.1,272.37863027528726
25.016666666666666,63.725793681680194
123.5,313.1725313114932
125.43333333333334,161.24988606776103
2.1,51.30414829195784
3.75,52.15569129307935
19.416666666666668,148.73162657010693
0.1666666666666666,51.30414829195784
1443.4833333333331,816.5027831979631
3.7,162.93291784081444
3.183333333333333,104.06237275061515
22.05,97.03953396263172
676.0666666666667,143.67200736530683
26.516666666666666,422.9141033675652
3.216666666666667,98.33877398873571
1490.9166666666667,772.9768194341309
2843.4006666666587,1550.9616057203248
1612.9333333333334,661.0527122591368
1.3666666666666667,66.73045169963542
0.15,1259.1903428470503
3.4833333333333334,51.30414829195784
2327.9166666666665,227.33083675476098
0.2666666666666666,124.03367673995136
100.78333333333332,125.89949086055442
1.15,66.73045169963542
290.2,161.24988606776103
0.2833333333333333,571.1526615985543
2.3333333333333335,48.47787529837811
0.1166666666666666,51.43845868830325
0.3166666666666666,107.40673770342812
21.583333333333332,147.7750394978954
1.6166666666666667,49.938408456365785
23.783333333333335,65.79743265492849
119.61666666666666,116.83896303289578
119.75,503.01347066209837
815.2,138.67101333390755
0.2,116.03641991223975
0.8833333333333333,92.58962524499027
24.216666666666665,145.8924279251587
0.0333333333333333,152.1395498154168
0.0333333333333333,152.1395498154168
149.51666666666668,88.56020180937476
0.3,127.70066798139702
1.1666666666666667,120.48665927940938
3.0833333333333335,145.90751404947304
3.15,75.88886906739909
0.25,124.06035513647954
0.25,49.938408456365785
91.88333333333334,272.37863027528726
26.616666666666667,92.58962524499027
92.55,109.90327143211806
144.68333333333334,1241.7093059413305
1.7333333333333334,156.4396594012162
129.76666666666668,146.0650669534389
0.2,18.548891610264505
0.2333333333333333,140.5947945601771
0.2166666666666666,107.40673770342812
3.783333333333333,90.46253920985221
0.8666666666666667,51.43845868830325
93.63333333333334,51.59125609063381
146.55,132.39480255296226
0.1166666666666666,51.30414829195784
986.5833333333334,51.30414829195784
20.066666666666663,86.09457311220693
307.9166666666667,161.24988606776103
24.8,90.52979420190263
144.73333333333332,88.56020180937476
119.08333333333331,95.87888788438673
18.266666666666666,88.6258770903533
98.8,52.15569129307935
309.4,102.65693116152102
118.0,87.58053511508716
0.2833333333333333,71.82300172149368
1.55,220.53011088727837
477.15,205.0429535376435
1993.55,1003.7767117571372
142.23333333333332,221.90308107710004
1.2333333333333334,52.761030946187724
1.15,78.11551797336992
27.066666666666663,90.52979420190263
1372.5166666666669,76.35554023460203
170.25,517.0014200991654
0.4333333333333333,17.653529515081154
117.78333333333332,104.06237275061515
1.8,51.59125609063381
0.3333333333333333,102.65693116152102
195.05,421.31752716475086
0.3166666666666666,106.89030706691666
20.316666666666663,109.90327143211806
92.68333333333334,65.79743265492849
425.8333333333333,612.9311009155199
0.0666666666666666,135.17580096099599
0.1666666666666666,74.22860637893875
25.75,107.40673770342812
21.933333333333337,92.58962524499027
149.35,63.91775419926558
95.01666666666668,65.41030863623631
93.21666666666668,70.56951237972251
193.4,90.46253920985221
22.633333333333333,1705.8080274240483
1338.6833333333334,995.8079531259801
1819.75,90.93004674581975
21.233333333333334,102.65693116152102
0.4,92.61344927240253
25.416666666666668,122.52021295823515
0.2833333333333333,133.88206141300353
0.3333333333333333,147.7750394978954
91.76666666666668,137.57949647321635
18.95,49.580215740628105
117.4,137.87621427830922
0.1333333333333333,235.6435074695548
2.0,235.579978948992
10.5,170.25304547945808
96.0,92.58962524499027
22.083333333333332,116.03641991223975
120.0,63.725793681680194
0.2666666666666666,120.48665927940938
91.0,72.14043455981852
596.8333333333334,561.0882633553007
22.133333333333333,104.06237275061515
92.6,143.27804832927586
0.35,130.83286649976299
20.066666666666663,88.56020180937476
24.133333333333333,129.88472560777876
25.683333333333337,276.86904872089224
451.73333333333335,132.22799865741385
0.6333333333333333,145.90751404947304
1.9666666666666663,158.9803871213208
24.516666666666666,109.90327143211806
23.55,220.5721790925426
160.96666666666667,106.89030706691666
144.65,253.64424840228943
1.6166666666666667,51.30414829195784
0.15,75.88886906739909
620.15,611.9682264231435
2.45,90.52979420190263
0.4333333333333333,52.15569129307935
0.2,107.40673770342812
0.1166666666666666,51.30414829195784
24.183333333333337,106.89030706691666
0.8833333333333333,124.03367673995136
119.11666666666666,152.1395498154168
88.0,51.59125609063381
431.6166666666667,109.90327143211806
0.1166666666666666,75.88886906739909
90.81666666666666,15.412400157870987
21.1,52.03420131359947
91.46666666666668,291.3329595428524
22.35,104.06237275061515
0.8333333333333334,165.2760220253067
0.8166666666666667,356.33704006955236
481.6666666666667,262.86274399890635
168.81666666666666,189.58954151684236
24.033333333333335,63.725793681680194
1.2,88.56020180937476
163.05,306.7747594967883
0.7833333333333333,49.938408456365785
0.1,96.13559786537542
0.1666666666666666,107.40673770342812
0.8666666666666667,49.938408456365785
99.66666666666669,125.21652859361019
0.6333333333333333,90.46253920985221
0.8666666666666667,52.15569129307935
114.45,119.1342420790977
2110.866666666667,1610.126882276384
594.0166666666667,561.2774873526914
90.03333333333333,127.70066798139702
0.2,51.43845868830325
22.433333333333337,92.43008255593197
118.76666666666668,51.30414829195784
22.316666666666663,37.39433316741193
87.6,102.65693116152102
0.7333333333333333,370.12095070605255
93.06666666666666,15.866926348180584
0.25,49.938408456365785
141.03333333333333,137.92175783326795
0.1333333333333333,51.30414829195784
138.51666666666668,285.01953631970235
113.78333333333332,107.40673770342812
0.1166666666666666,53.62399218574771
116.65,109.21216384745897
0.2,57.13446478505064
15.683333333333334,141.56567507214822
0.3166666666666666,51.43845868830325
305.15,116.66714803778662
21.15,102.65693116152102
19.7,104.89131358489819
111.76666666666668,227.33083675476098
16.833333333333332,146.0148028677366
1289.25,1616.6869931372814
135.43333333333334,165.2760220253067
15.883333333333333,106.89030706691666
0.1666666666666666,90.52979420190263
13.566666666666666,327.31544744345064
0.1333333333333333,145.90751404947304
0.0833333333333333,55.45354230184385
0.1333333333333333,104.06237275061515
0.25,73.38981145545762
137.31666666666666,137.92175783326795
0.3166666666666666,144.02884752724003
6.883333333333334,51.30414829195784
180.13333333333333,90.46253920985221
0.1333333333333333,72.01714829324388
105.98333333333332,132.22799865741385
0.0166666666666666,87.0304593327488
2.7,132.39480255296226
99.08333333333331,78.11551797336992
100.0,152.1395498154168
0.25,18.019534404024068
0.1,147.84816036088148
0.0166666666666666,18.019534404024068
0.4,18.019534404024068
631.6,82.11563296293647
0.65,237.11545855642134
82.03333333333333,98.33877398873571
0.0666666666666666,19.399229389539656
1.3666666666666667,17.043294665406115
0.3,89.57301975039856
0.25,48.68579742569537
0.1666666666666666,52.15569129307935
2843.4006666666587,1236.724337193014
486.4166666666667,122.07496470070438
0.15,28.08214801591224
4.616666666666666,41.89649694060958
0.0833333333333333,154.67180088754628
437.76666666666665,306.9370889375803
1.3666666666666667,90.52979420190263
128.33333333333334,57.38332833074294
0.1166666666666666,227.33083675476098
144.53333333333333,118.43426763255573
1946.95,1610.126882276384
2.216666666666667,51.59125609063381
485.51666666666665,227.09439223474155
0.2666666666666666,109.90327143211806
0.3166666666666666,88.6258770903533
1.2,122.70296997201453
0.5166666666666667,88.6258770903533
125.66666666666669,95.87888788438673
0.1833333333333333,51.43845868830325
0.2333333333333333,88.6258770903533
7.433333333333334,124.06035513647954
0.5333333333333333,17.587256674771183
7.383333333333334,132.35105252697576
6.4,100.89903656214031
0.15,51.43845868830325
4.333333333333333,143.27804832927586
6.383333333333334,235.579978948992
101.11666666666666,88.6258770903533
0.5666666666666667,132.84788530584802
104.08333333333331,73.90421185311061
73.9,52.15569129307935
95.71666666666668,123.54162294747692
6.25,165.0011375257101
4.966666666666667,86.09457311220693
268.7,165.0011375257101
2843.4006666666587,995.8079531259801
0.1333333333333333,51.59125609063381
289.8333333333333,104.06237275061515
76.61666666666666,253.92817690059695
0.1166666666666666,63.91775419926558
0.1166666666666666,251.5926949058882
3.8,52.03420131359947
69.16666666666667,17.587256674771183
0.1,51.30414829195784
74.48333333333333,102.65693116152102
0.2,104.06237275061515
0.8,102.65693116152102
0.1166666666666666,129.67387287507978
0.1,141.56567507214822
0.1666666666666666,49.938408456365785
7.166666666666667,51.59125609063381
101.33333333333331,97.03953396263172
0.5833333333333334,52.15569129307935
407.68333333333334,571.1526615985543
5.733333333333333,146.0148028677366
0.0666666666666666,43.936524798521944
0.1833333333333333,72.14193297635788
144.95,122.70296997201453
0.1,146.0148028677366
99.21666666666668,156.01203513019814
605.3,191.29040243282574
5.35,92.58962524499027
0.0166666666666666,90.93004674581975
0.2,129.67387287507978
5.6,129.67387287507978
143.18333333333334,99.72591016347234
0.7,123.44613687416042
1945.6166666666663,919.8461027000833
79.05,162.35349967121013
143.55,273.20994088014305
78.46666666666667,98.33877398873571
0.4666666666666667,133.30185430934213
78.95,158.75728950585247
161.63333333333333,126.98680240154792
4.4,251.5926949058882
173.63333333333333,49.938408456365785
5.783333333333333,118.52150851672985
0.5333333333333333,17.653529515081154
6.316666666666666,118.00749696453465
75.55,381.3704425520558
6.583333333333333,132.35105252697576
1990.5,919.8461027000833
1344.1833333333334,750.4314821691197
129.18333333333334,227.33083675476098
3.6333333333333337,170.83869462879417
0.2833333333333333,52.761030946187724
265.3833333333333,135.84337392761898
10.6,65.41030863623631
99.18333333333334,55.621138988614156
2843.4006666666587,995.4482661386652
96.16666666666669,1705.8080274240483
8.183333333333334,51.43845868830325
123.76666666666668,151.9506758148171
2843.4006666666587,1550.9616057203248
2.25,195.32321425633754
288.45,104.06237275061515
0.2666666666666666,107.40673770342812
0.1166666666666666,51.59125609063381
0.2,51.43845868830325
71.2,52.15569129307935
0.2166666666666666,129.88472560777876
0.55,90.52979420190263
3.6,102.65693116152102
0.1166666666666666,51.30414829195784
816.5,49.938408456365785
0.1333333333333333,51.30414829195784
99.96666666666668,149.4703986325454
0.1333333333333333,49.938408456365785
0.15,104.06237275061515
99.83333333333331,227.33083675476098
0.3666666666666666,202.61793229093476
0.1166666666666666,51.59125609063381
71.35,87.58053511508716
0.0833333333333333,117.90139064695343
95.65,90.52979420190263
0.1166666666666666,139.24879631729644
144.46666666666667,52.15569129307935
0.1,51.43845868830325
0.65,427.82724917100103
96.56666666666666,100.01824803130394
2843.4006666666587,612.4379674405477
71.15,147.32751092086053
3.7333333333333334,161.24988606776103
145.63333333333333,102.65693116152102
0.5166666666666667,116.3254119994346
510.0833333333333,162.93291784081444
237.5,90.46253920985221
3.9166666666666665,129.0900903630097
0.05,51.43845868830325
0.7166666666666667,70.8852895011204
3.7333333333333334,291.4930036507264
3.1,151.71676720952982
4.116666666666666,220.53011088727837
167.51666666666668,119.29864996048923
93.98333333333332,102.65693116152102
3.05,104.06237275061515
0.8166666666666667,87.58053511508716
0.0833333333333333,49.938408456365785
287.21666666666664,106.89030706691666
74.28333333333333,109.90327143211806
1629.85,155.37067991114154
1438.15,87.0304593327488
872.95,561.2774873526914
0.05,272.37863027528726
0.4333333333333333,146.0148028677366
